0,sidecrunch,6.78E+13,-0.078613281,-0.63671875,-0.953857422,-5.12195122,38.65853659,-39.05487805,1.149536775,55.19058194,0.588593027,0.082230331
0,sidecrunch,6.78E+13,-0.000732422,-0.581787109,-0.954833984,0.731707317,20.6402439,-18.35365854,1.118116592,27.62990853,0.547234853,0.000767067
0,sidecrunch,6.78E+13,0.064331055,-0.599487305,-0.966918945,-4.085365854,5.274390244,0.091463415,1.13949803,6.672163979,0.554993904,-0.066434096
0,sidecrunch,6.78E+13,0.049072266,-0.5625,-0.947387695,5.335365854,2.835365854,-0.518292683,1.102886115,6.064161577,0.535802307,-0.0517512
0,sidecrunch,6.78E+13,0.038085938,-0.568481445,-0.946044922,0.487804878,-0.182926829,2.37804878,1.104365287,2.434446924,0.541083372,-0.040236337
0,sidecrunch,6.78E+13,0.029418945,-0.582275391,-0.947875977,0.426829268,-0.518292683,1.37195122,1.112824772,1.527435982,0.550864213,-0.031026743
0,sidecrunch,6.78E+13,0.027954102,-0.581176758,-0.94152832,4.085365854,-1.25,3.932926829,1.106807767,5.806946496,0.553021013,-0.029681415
0,sidecrunch,6.78E+13,0.001464844,-0.647949219,-0.977539063,8.993902439,-12.68292683,12.74390244,1.172784275,20.10358086,0.585346721,-0.001498501
0,sidecrunch,6.78E+13,-0.097290039,-0.699951172,-1.016723633,26.25,-42.95731707,19.02439024,1.238193822,53.8174787,0.602924003,0.095399291
0,sidecrunch,6.78E+13,-0.171386719,-0.739746094,-0.977905273,54.51219512,-76.00609756,38.29268293,1.23810194,101.0684711,0.647622621,0.173496978
0,sidecrunch,6.78E+13,-0.29675293,-0.728515625,-0.840942383,63.96341463,-87.10365854,58.7804878,1.151512661,123.018338,0.713886187,0.339239463
0,sidecrunch,6.78E+13,-0.405151367,-0.735473633,-0.67590332,67.25609756,-88.7195122,58.44512195,1.07792133,125.739281,0.827580358,0.539994443
0,sidecrunch,6.78E+13,-0.486816406,-0.741943359,-0.450439453,70.91463415,-81.55487805,47.01219512,0.995171273,117.8568197,1.025167033,0.824190883
0,sidecrunch,6.78E+13,-0.611938477,-0.673461914,-0.223022461,73.7804878,-68.17073171,42.22560976,0.936887756,108.9670187,1.251004634,1.221304759
0,sidecrunch,6.78E+13,-0.66003418,-0.478759766,-0.020507813,55.18292683,-57.71341463,38.59756098,0.8156449,88.68915016,1.527987208,1.539735485
0,sidecrunch,6.78E+13,-0.644775391,-0.424316406,0.119018555,35.24390244,-46.64634146,37.19512195,0.780989842,69.29279131,-1.297328834,-1.388261823
0,sidecrunch,6.78E+13,-0.592407227,-0.335571289,0.237060547,24.05487805,-28.04878049,23.53658537,0.720938358,43.81029669,-0.955762142,-1.190147849
0,sidecrunch,6.78E+13,-0.653076172,-0.236938477,0.266479492,0.548780488,12.68292683,1.737804878,0.744083092,12.81318691,-0.726784488,-1.183380431
0,sidecrunch,6.78E+13,-0.676025391,-0.338867188,0.207397461,-24.05487805,23.84146341,-12.40853659,0.784126908,36.06971466,-1.021576928,-1.273122373
0,sidecrunch,6.78E+13,-0.642578125,-0.374023438,0.126220703,-36.55487805,38.53658537,-19.32926829,0.75414312,56.52387225,-1.245329772,-1.37683718
0,sidecrunch,6.78E+13,-0.638183594,-0.461425781,-0.016845703,-49.81707317,62.10365854,-34.69512195,0.787702881,86.84674243,1.534304597,1.544406128
0,sidecrunch,6.78E+13,-0.63269043,-0.60925293,-0.212890625,-66.09756098,78.53658537,-38.17073171,0.903774713,109.5166086,1.234630309,1.246212264
0,sidecrunch,6.78E+13,-0.585327148,-0.702636719,-0.490478516,-78.99390244,89.90853659,-37.22560976,1.037726074,125.3368565,0.961377459,0.873335994
0,sidecrunch,6.78E+13,-0.467407227,-0.719604492,-0.704345703,-76.70731707,88.53658537,-48.87195122,1.110136483,126.9299297,0.79611357,0.58587989
0,sidecrunch,6.78E+13,-0.340087891,-0.686279297,-0.858276367,-66.37195122,80.6097561,-44.54268293,1.150337937,113.521889,0.674498068,0.377265296
0,sidecrunch,6.78E+13,-0.271240234,-0.653076172,-0.965698242,-39.14634146,80.0304878,-48.17073171,1.196934771,101.280474,0.594624062,0.273819657
0,sidecrunch,6.78E+13,-0.11315918,-0.618408203,-0.984741211,-35.36585366,59.42073171,-38.38414634,1.1683103,79.08798678,0.560746954,0.114410774
0,sidecrunch,6.78E+13,-0.049804688,-0.662231445,-1.041625977,-13.20121951,33.29268293,-20.06097561,1.235320068,41.05018484,0.566304453,0.04777798
0,sidecrunch,6.78E+13,0.006591797,-0.594116211,-1.004272461,7.43902439,2.286585366,-1.829268293,1.166867902,7.994609371,0.534211743,-0.006563659
0,sidecrunch,6.78E+13,0.016113281,-0.508666992,-0.934936523,2.195121951,-2.164634146,1.097560976,1.064475481,3.272436625,0.498275794,-0.01723292
0,sidecrunch,6.78E+13,-0.012207031,-0.55090332,-0.952880859,0.762195122,0.853658537,-0.091463415,1.100738575,1.14805917,0.524194631,0.012809957
0,sidecrunch,6.78E+13,-0.014892578,-0.560180664,-0.95715332,2.042682927,3.445121951,-0.792682927,1.109128777,4.082862356,0.529508508,0.015557984
0,sidecrunch,6.78E+13,-0.015136719,-0.59362793,-0.954956055,4.329268293,0.975609756,3.292682927,1.124528482,5.52595143,0.556171214,0.01584937
0,sidecrunch,6.78E+13,-0.017822266,-0.580688477,-0.959960938,11.58536585,-3.262195122,4.451219512,1.122070293,12.83261369,0.544020836,0.018563483
0,sidecrunch,6.78E+13,-0.077270508,-0.643432617,-0.984863281,17.86585366,-16.03658537,10.36585366,1.178953751,26.14979387,0.578706837,0.078297711
0,sidecrunch,6.78E+13,-0.111083984,-0.708129883,-0.964355469,36.8902439,-25.6402439,18.1402439,1.201569413,48.44977452,0.633379625,0.114684417
0,sidecrunch,6.78E+13,-0.203125,-0.774047852,-0.969116211,64.60365854,-56.73780488,39.90853659,1.256819825,94.79189043,0.673957039,0.206607321
0,sidecrunch,6.78E+13,-0.285766602,-0.814453125,-0.887695313,87.5304878,-84.81707317,55.85365854,1.238143535,134.0714487,0.74239543,0.311443348
0,sidecrunch,6.78E+13,-0.366210938,-0.741699219,-0.612792969,92.62195122,-80.36585366,58.56707317,1.029438393,135.895542,0.880281822,0.538659972
0,sidecrunch,6.78E+13,-0.457275391,-0.670532227,-0.326171875,82.22560976,-73.7804878,46.8597561,0.874701288,120.0018667,1.118057642,0.951203705
0,sidecrunch,6.78E+13,-0.609375,-0.621582031,-0.119384766,58.41463415,-55.42682927,37.10365854,0.878609603,88.66275635,1.381041135,1.3773332
0,sidecrunch,6.78E+13,-0.662475586,-0.54699707,0.040527344,53.96341463,-66.34146341,50.27439024,0.860071022,99.2005756,-1.496840848,-1.509696868
0,sidecrunch,6.78E+13,-0.605834961,-0.421020508,0.172241211,42.43902439,-47.59146341,30.97560976,0.757602338,70.89080745,-1.182466319,-1.293801142
0,sidecrunch,6.78E+13,-0.552612305,-0.333862305,0.296264648,19.51219512,-17.71341463,15.91463415,0.71036409,30.78581486,-0.844994304,-1.078674577
0,sidecrunch,6.78E+13,-0.5625,-0.353759766,0.318603516,-6.25,7.164634146,0.12195122,0.736926334,9.508383382,-0.837638172,-1.05544446
0,sidecrunch,6.78E+13,-0.607421875,-0.379394531,0.282470703,-31.00609756,22.62195122,-1.524390244,0.769864431,38.41164574,-0.930805062,-1.135512217
0,sidecrunch,6.78E+13,-0.631591797,-0.417602539,0.165283203,-46.31097561,42.56097561,-8.231707317,0.774995881,63.43425031,-1.193923912,-1.314843048
0,sidecrunch,6.78E+13,-0.59362793,-0.470825195,0.029541016,-52.80487805,61.92073171,-21.67682927,0.758250061,84.21648941,-1.508135401,-1.521073823
0,sidecrunch,6.78E+13,-0.629150391,-0.603759766,-0.178710938,-63.47560976,81.31097561,-34.51219512,0.890108796,108.7737073,1.283016259,1.294034891
0,sidecrunch,6.78E+13,-0.62890625,-0.734130859,-0.447998047,-66.09756098,90.36585366,-41.64634146,1.065445184,119.4541453,1.022879401,0.951833274
0,sidecrunch,6.78E+13,-0.498779297,-0.705932617,-0.676635742,-55.73170732,75.33536585,-39.29878049,1.097705595,101.6161144,0.806585175,0.635223633
0,sidecrunch,6.78E+13,-0.416870117,-0.658691406,-0.796630859,-57.13414634,72.68292683,-40.76219512,1.114574263,101.0379883,0.690897724,0.482106677
0,sidecrunch,6.78E+13,-0.343261719,-0.658081055,-0.892578125,-57.28658537,52.22560976,-46.58536585,1.160859592,90.44038639,0.635311248,0.367137176
0,sidecrunch,6.78E+13,-0.197021484,-0.651733398,-0.972045898,-36.55487805,36.34146341,-50.94512195,1.186780146,72.47321245,0.590635166,0.199978286
0,sidecrunch,6.78E+13,-0.118530273,-0.645385742,-0.969482422,-22.86585366,33.65853659,-33.20121951,1.170670042,52.51728597,0.587333999,0.121657619
0,sidecrunch,6.78E+13,-0.069946289,-0.638916016,-0.980102539,-8.323170732,17.95731707,-11.70731707,1.172052535,22.9956883,0.577700552,0.071245506
0,sidecrunch,6.78E+13,-0.075683594,-0.578125,-0.956176758,-4.93902439,2.5,-0.426829268,1.119924334,5.552129785,0.543810715,0.078987624
0,sidecrunch,6.78E+13,-0.061279297,-0.529541016,-0.9375,-2.804878049,-0.182926829,-3.262195122,1.078459591,4.306125882,0.514168093,0.065271731
0,sidecrunch,6.78E+13,-0.051879883,-0.553222656,-0.95690918,-4.237804878,2.195121951,-1.158536585,1.10653604,4.911186983,0.524187098,0.054163072
0,sidecrunch,6.78E+13,-0.06640625,-0.548706055,-0.962646484,-1.676829268,2.865853659,1.25,1.110034404,3.54786888,0.518066615,0.068873897
0,sidecrunch,6.78E+13,-0.060424805,-0.546875,-0.963378906,3.719512195,0.853658537,2.225609756,1.109424328,4.417787076,0.516303194,0.062639688
0,sidecrunch,6.78E+13,-0.080322266,-0.5859375,-0.97668457,7.256097561,-4.725609756,6.585365854,1.141791211,10.87885025,0.540364358,0.082055063
0,sidecrunch,6.79E+13,-0.143798828,-0.642456055,-0.992675781,15.21341463,-19.48170732,12.83536585,1.191147804,27.85195723,0.574401702,0.143859119
0,sidecrunch,6.79E+13,-0.205322266,-0.736938477,-1.028320313,45.30487805,-46.37195122,31.79878049,1.281670089,72.20839477,0.621808602,0.19707594
0,sidecrunch,6.79E+13,-0.305175781,-0.796875,-0.987060547,79.3597561,-81.25,56.52439024,1.30477222,126.8642585,0.679189231,0.299854062
0,sidecrunch,6.79E+13,-0.345947266,-0.735961914,-0.757568359,109.6036585,-92.40853659,58.32317073,1.111408686,154.7704488,0.770932479,0.428374302
0,sidecrunch,6.79E+13,-0.434936523,-0.658203125,-0.44909668,101.8597561,-82.31707317,39.3597561,0.907793457,136.7505058,0.972043733,0.769381858
0,sidecrunch,6.79E+13,-0.612792969,-0.556152344,-0.189941406,76.09756098,-68.1097561,29.63414634,0.849057354,106.3388936,1.241689101,1.270227005
0,sidecrunch,6.79E+13,-0.637084961,-0.529663086,0.030639648,61.64634146,-42.71341463,20.36585366,0.829071179,77.7140605,-1.513013294,-1.522739851
0,sidecrunch,6.79E+13,-0.656738281,-0.455200195,0.162841797,41.12804878,-29.60365854,19.84756098,0.815493616,54.4225934,-1.227245856,-1.327742926
0,sidecrunch,6.79E+13,-0.588500977,-0.427612305,0.209960938,22.83536585,-22.34756098,16.95121951,0.757145481,36.16920317,-1.114368395,-1.228100927
0,sidecrunch,6.79E+13,-0.528564453,-0.376953125,0.261962891,0.487804878,-1.402439024,0.853658537,0.700070422,1.712752671,-0.963468893,-1.110665268
0,sidecrunch,6.79E+13,-0.611816406,-0.380126953,0.276000977,-16.43292683,22.25609756,-8.231707317,0.771357475,28.86409479,-0.942783349,-1.147013626
0,sidecrunch,6.79E+13,-0.576293945,-0.398803711,0.184448242,-36.2804878,35.57926829,-11.46341463,0.724693221,52.09191878,-1.137593007,-1.261039583
0,sidecrunch,6.79E+13,-0.493041992,-0.445678711,0.061523438,-66.37195122,56.79878049,-19.87804878,0.667461649,89.59059212,-1.433618932,-1.446654642
0,sidecrunch,6.79E+13,-0.600341797,-0.689941406,-0.242431641,-82.98780488,88.84146341,-15.6402439,0.946151424,122.5740536,1.2328926,1.186998875
0,sidecrunch,6.79E+13,-0.672119141,-0.828857422,-0.638427734,-97.59146341,96.8902439,-46.70731707,1.243518692,145.2356243,0.914460451,0.811100401
0,sidecrunch,6.79E+13,-0.486206055,-0.71484375,-0.828613281,-86.55487805,81.98170732,-50.85365854,1.197496507,129.6103462,0.711820376,0.530635333
0,sidecrunch,6.79E+13,-0.338989258,-0.645263672,-0.845947266,-53.01829268,71.00609756,-42.68292683,1.116649318,98.35973512,0.651624295,0.381128206
0,sidecrunch,6.79E+13,-0.202636719,-0.62121582,-0.929443359,-47.74390244,68.23170732,-49.87804878,1.136149503,97.07144716,0.589183705,0.214660394
0,sidecrunch,6.79E+13,-0.15222168,-0.670776367,-0.994018555,-39.05487805,56.12804878,-43.20121951,1.208794963,80.88254896,0.593620998,0.151957147
0,sidecrunch,6.79E+13,-0.064208984,-0.688110352,-1.013549805,-9.573170732,29.20731707,-20.06097561,1.226744414,36.70361986,0.596431777,0.063266051
0,sidecrunch,6.79E+13,0.023681641,-0.559814453,-0.970214844,8.75,5.243902439,-5.487804878,1.120388274,11.58348027,0.523336411,-0.024403811
0,sidecrunch,6.79E+13,0.028320313,-0.531738281,-0.955444336,1.920731707,-0.518292683,-1.554878049,1.09381055,2.524971949,0.50784669,-0.029632311
0,sidecrunch,6.79E+13,0.024780273,-0.545898438,-0.940551758,1.12804878,5.579268293,-2.56097561,1.087776069,6.241740527,0.525884801,-0.026340434
0,sidecrunch,6.79E+13,0.015380859,-0.593139648,-0.954101563,2.225609756,1.585365854,2.195121951,1.123548399,3.505036955,0.556203641,-0.016119381
0,sidecrunch,6.79E+13,0.014160156,-0.586547852,-0.962646484,8.597560976,-0.975609756,3.292682927,1.127354046,9.258057571,0.547235256,-0.014708551
0,sidecrunch,6.79E+13,-0.002319336,-0.584472656,-0.946166992,6.859756098,-8.292682927,6.067073171,1.112135622,12.35452228,0.553352005,0.002451292
0,sidecrunch,6.79E+13,-0.049682617,-0.635986328,-0.953369141,6.097560976,-16.95121951,5.975609756,1.147109276,18.97977884,0.588298024,0.052065578
0,sidecrunch,6.79E+13,-0.165283203,-0.776123047,-0.96472168,25.51829268,-39.14634146,24.08536585,1.249149087,52.57113428,0.677481632,0.169679935
0,sidecrunch,6.79E+13,-0.223632813,-0.791870117,-0.978881836,72.89634146,-78.35365854,52.07317073,1.2787805,119.0159129,0.680176741,0.224602812
0,sidecrunch,6.79E+13,-0.322143555,-0.810180664,-0.855224609,82.4695122,-98.93292683,52.83536585,1.221301892,139.2139373,0.758357919,0.360240223
0,sidecrunch,6.79E+13,-0.353759766,-0.729125977,-0.640258789,86.34146341,-88.96341463,48.41463415,1.032812654,133.0913756,0.850202995,0.504780655
0,sidecrunch,6.79E+13,-0.500244141,-0.622680664,-0.293212891,79.57317073,-73.1402439,42.28658537,0.850852049,116.0583477,1.130708305,1.040630655
0,sidecrunch,6.79E+13,-0.623779297,-0.511474609,-0.032104492,64.42073171,-50.36585366,36.95121951,0.80730266,89.73373118,1.50811007,1.519373989
0,sidecrunch,6.79E+13,-0.619995117,-0.467285156,0.108642578,44.51219512,-45.24390244,28.53658537,0.783934035,69.58938803,-1.342357323,-1.397326199
0,sidecrunch,6.79E+13,-0.552001953,-0.357299805,0.224365234,25.73170732,-28.93292683,17.22560976,0.694772671,42.37872872,-1.010080841,-1.18473572
0,sidecrunch,6.79E+13,-0.605102539,-0.340698242,0.259399414,-0.762195122,8.414634146,9.115853659,0.741291057,12.42923156,-0.920054339,-1.165807155
0,sidecrunch,6.79E+13,-0.617553711,-0.41418457,0.23425293,-21.40243902,16.82926829,-3.993902439,0.779612647,27.51799273,-1.056073131,-1.208240172
0,sidecrunch,6.79E+13,-0.586425781,-0.394042969,0.14074707,-38.56707317,40.6097561,-13.53658537,0.720399053,57.61779731,-1.227733139,-1.335243474
0,sidecrunch,6.79E+13,-0.570922852,-0.478149414,-0.033203125,-61.58536585,64.63414634,-27.37804878,0.745440952,93.38033902,1.501466722,1.512704823
0,sidecrunch,6.79E+13,-0.620849609,-0.620849609,-0.272460938,-77.16463415,83.65853659,-33.7195122,0.919316832,118.7018829,1.157251864,1.157251864
0,sidecrunch,6.79E+13,-0.599853516,-0.745117188,-0.560546875,-84.93902439,85.73170732,-32.28658537,1.108709459,124.9279276,0.925828944,0.81925856
0,sidecrunch,6.79E+13,-0.449584961,-0.720825195,-0.766113281,-64.54268293,81.34146341,-34.08536585,1.143960296,109.2886259,0.754950306,0.530685899
0,sidecrunch,6.79E+13,-0.372314453,-0.645996094,-0.912597656,-51.76829268,83.68902439,-47.59146341,1.178458097,109.3103669,0.61598512,0.387359996
0,sidecrunch,6.79E+13,-0.236938477,-0.606323242,-0.968139648,-41.73780488,74.69512195,-43.99390244,1.166645659,96.21262418,0.559516819,0.240018063
0,sidecrunch,6.79E+13,-0.169921875,-0.598022461,-0.980224609,-30.97560976,57.74390244,-34.3597561,1.160751736,73.98945539,0.547803544,0.171644188
0,sidecrunch,6.79E+13,-0.041870117,-0.654296875,-1.032348633,-21.46341463,27.5304878,-0.030487805,1.222947753,34.90854989,0.564898461,0.0405359
0,sidecrunch,6.79E+13,-0.02722168,-0.561767578,-1.016723633,-4.756097561,6.646341463,0.548780488,1.161916855,8.191182996,0.504781496,0.026767528
0,sidecrunch,6.79E+13,-0.010986328,-0.493896484,-0.973632813,0.640243902,-1.158536585,-2.195121951,1.091794528,2.563333699,0.469448123,0.011283373
0,sidecrunch,6.79E+13,-0.02722168,-0.493164063,-1.002075195,0.06097561,0.274390244,-1.554878049,1.117186873,1.580080308,0.457342091,0.027158627
0,sidecrunch,6.79E+13,-0.037231445,-0.520629883,-1.005737305,1.524390244,-0.030487805,-0.609756098,1.133114814,1.642101587,0.477675518,0.037002159
0,sidecrunch,6.79E+13,-0.021606445,-0.520874023,-0.994384766,6.859756098,-2.256097561,-0.487804878,1.122754492,7.237691865,0.482517882,0.021725037
0,sidecrunch,6.79E+13,-0.047363281,-0.563842773,-1.019897461,9.298780488,-7.865853659,3.993902439,1.166341624,12.81757501,0.505023016,0.046405917
0,sidecrunch,6.79E+13,-0.124389648,-0.66394043,-1.021850586,26.37195122,-30.27439024,13.35365854,1.224936039,42.31239431,0.576194645,0.121133801
0,sidecrunch,6.79E+13,-0.203491211,-0.737548828,-1.029663086,55.67073171,-67.43902439,33.1097561,1.282806695,93.50672879,0.621582744,0.195114646
0,sidecrunch,6.79E+13,-0.202026367,-0.751098633,-0.919921875,84.57317073,-77.92682927,43.44512195,1.204665956,122.9336835,0.68470979,0.216180689
0,sidecrunch,6.79E+13,-0.278930664,-0.730957031,-0.689575195,79.9695122,-42.40853659,44.60365854,1.042887552,100.9113136,0.814521147,0.384376539
0,sidecrunch,6.79E+13,-0.581665039,-0.674926758,-0.474731445,75.6097561,-53.47560976,41.46341463,1.009569359,101.4676836,0.957804057,0.886279408
0,sidecrunch,6.79E+13,-0.58215332,-0.622802734,-0.288574219,62.07317073,-65.51829268,28.29268293,0.900033785,94.58435974,1.136898054,1.110593503
0,sidecrunch,6.79E+13,-0.625,-0.595581055,-0.115722656,50.85365854,-54.02439024,25.0304878,0.871053113,78.30232849,1.378885462,1.387713486
0,sidecrunch,6.79E+13,-0.573242188,-0.522705078,-0.013916016,36.79878049,-35.76219512,29.05487805,0.775900032,58.968388,1.54417954,1.546525114
0,sidecrunch,6.79E+13,-0.556762695,-0.467407227,0.123657227,20.42682927,-18.35365854,12.86585366,0.73739089,30.32560513,-1.312161828,-1.352243457
0,sidecrunch,6.79E+13,-0.535766602,-0.485107422,0.187133789,-0.853658537,5.213414634,0.243902439,0.746588319,5.288469858,-1.202628005,-1.23476103
0,sidecrunch,6.79E+13,-0.645141602,-0.441894531,0.150268555,-19.02439024,34.66463415,-3.231707317,0.796278282,39.67377241,-1.243008296,-1.341953226
0,sidecrunch,6.79E+13,-0.604248047,-0.463256836,0.024658203,-33.53658537,37.59146341,-11.67682927,0.761794346,51.71236817,-1.517618579,-1.530010876
0,sidecrunch,6.79E+13,-0.576782227,-0.49621582,-0.133422852,-50.79268293,54.81707317,-22.74390244,0.772469763,78.11589626,1.308128043,1.343472008
0,sidecrunch,6.79E+13,-0.567504883,-0.660522461,-0.326293945,-63.7804878,73.1097561,-36.92073171,0.929956694,103.8081283,1.11196528,1.048990337
0,sidecrunch,6.79E+13,-0.520996094,-0.772460938,-0.593139648,-75.51829268,77.62195122,-41.25,1.104512323,115.8867652,0.915964259,0.720735508
0,sidecrunch,6.79E+13,-0.349975586,-0.787109375,-0.832763672,-79.20731707,86.37195122,-37.40853659,1.198131634,123.0175258,0.757221749,0.397847275
0,sidecrunch,6.79E+13,-0.293823242,-0.727294922,-0.930786133,-57.68292683,76.79878049,-35.21341463,1.217231624,102.3003289,0.663281883,0.305772166
0,sidecrunch,6.79E+13,-0.218139648,-0.637573242,-0.936889648,-33.23170732,56.67682927,-32.95731707,1.154056653,73.50370124,0.597532954,0.228758212
0,sidecrunch,6.79E+13,-0.108642578,-0.614135742,-0.995605469,-21.98170732,31.09756098,-32.13414634,1.174817505,49.82827628,0.552714623,0.108692058
0,sidecrunch,6.79E+13,0.012695313,-0.633422852,-1.015136719,-8.475609756,19.08536585,-21.46341463,1.196615326,29.9460401,0.557863966,-0.012505361
0,sidecrunch,6.79E+13,-0.015258789,-0.574462891,-0.956298828,5.487804878,4.969512195,-11.82926829,1.115682702,13.95505794,0.540944947,0.015954735
0,sidecrunch,6.79E+13,0.009521484,-0.569091797,-0.945800781,0.457317073,0.823170732,-3.75,1.103854723,3.866425864,0.541671254,-0.010066774
0,sidecrunch,6.80E+13,0.010742188,-0.557495117,-0.949829102,-2.957317073,0.731707317,-1.219512195,1.101404341,3.281513349,0.530763107,-0.011309119
0,sidecrunch,6.80E+13,0.007568359,-0.55859375,-0.948730469,-4.542682927,0.030487805,0.762195122,1.10098763,4.606282567,0.532128825,-0.007977185
0,sidecrunch,6.80E+13,-0.017456055,-0.568481445,-0.965820313,0.426829268,-0.548780488,2.835365854,1.120841088,2.919356569,0.531994674,0.018071845
0,sidecrunch,6.80E+13,-0.018920898,-0.588256836,-0.959472656,12.71341463,-5.518292683,0.426829268,1.12560734,13.86595287,0.549999355,0.019717546
0,sidecrunch,6.80E+13,-0.037109375,-0.629760742,-0.955810547,10.76219512,-17.86585366,5.762195122,1.145229016,21.63831009,0.582589736,0.038805541
0,sidecrunch,6.80E+13,-0.15222168,-0.721801758,-0.98449707,31.92073171,-41.64634146,25,1.230204738,58.12358273,0.632641319,0.153403947
0,sidecrunch,6.80E+13,-0.213623047,-0.729980469,-0.97265625,56.64634146,-66.00609756,44.08536585,1.234733361,97.51478041,0.643822317,0.216195941
0,sidecrunch,6.80E+13,-0.21484375,-0.709716797,-0.857299805,53.26219512,-69.78658537,46.2195122,1.133498445,99.21326642,0.69149427,0.245548139
0,sidecrunch,6.80E+13,-0.361083984,-0.746948242,-0.703369141,72.92682927,-55.45731707,35.94512195,1.087677097,98.41691032,0.8154371,0.474281098
0,sidecrunch,6.80E+13,-0.667724609,-0.605957031,-0.463989258,70.94512195,-43.07926829,34.60365854,1.014064154,89.92467331,0.917314424,0.963514086
0,sidecrunch,6.80E+13,-0.680175781,-0.715087891,-0.319946289,66.00609756,-73.90243902,35.36585366,1.0374755,105.2098808,1.150088061,1.131117973
0,sidecrunch,6.80E+13,-0.53918457,-0.539794922,-0.067138672,58.1402439,-72.19512195,32.16463415,0.765902187,98.11721197,1.447053702,1.446915054
0,sidecrunch,6.80E+13,-0.585571289,-0.489868164,0.064453125,24.29878049,-50.27439024,30.94512195,0.766171494,63.84000016,-1.439975377,-1.46116883
0,sidecrunch,6.80E+13,-0.563720703,-0.452392578,0.152099609,15.12195122,-12.5,17.04268293,0.738630061,25.98800589,-1.24645762,-1.307258075
0,sidecrunch,6.80E+13,-0.622802734,-0.440917969,0.179443359,-2.256097561,0,-1.798780488,0.783895286,2.885409407,-1.184290023,-1.290271805
0,sidecrunch,6.80E+13,-0.565063477,-0.468383789,0.156860352,-20.12195122,14.93902439,-8.719512195,0.750523335,26.53483114,-1.247639083,-1.300016612
0,sidecrunch,6.80E+13,-0.559692383,-0.432983398,0.095092773,-29.60365854,39.93902439,-12.13414634,0.713983769,51.17362383,-1.354606395,-1.402501561
0,sidecrunch,6.80E+13,-0.587280273,-0.532348633,-0.079711914,-44.51219512,71.12804878,-29.3902439,0.79664746,88.90624992,1.422164288,1.435890128
0,sidecrunch,6.80E+13,-0.621582031,-0.688354492,-0.307739258,-55,88.62804878,-26.67682927,0.977189633,107.6642199,1.150385759,1.111084156
0,sidecrunch,6.80E+13,-0.642333984,-0.724609375,-0.562133789,-71.34146341,79.51219512,-44.29878049,1.119663382,115.6467705,0.911002296,0.851885607
0,sidecrunch,6.80E+13,-0.37512207,-0.760864258,-0.741577148,-69.17682927,72.28658537,-43.68902439,1.126750928,109.1765313,0.798234638,0.46831157
0,sidecrunch,6.80E+13,-0.275878906,-0.698852539,-0.858154297,-45.67073171,70.79268293,-35.70121951,1.140584429,91.4986162,0.68344012,0.311044325
0,sidecrunch,6.80E+13,-0.236938477,-0.678466797,-0.935058594,-38.17073171,58.7195122,-30.51829268,1.179318282,76.39602123,0.627693151,0.248170697
0,sidecrunch,6.80E+13,-0.181518555,-0.638061523,-0.946899414,-26.46341463,49.81707317,-26.64634146,1.156153101,62.38654187,0.592954379,0.189400101
0,sidecrunch,6.80E+13,-0.079711914,-0.618896484,-0.952270508,-18.50609756,32.5304878,-23.56707317,1.138510416,44.22799138,0.576316643,0.083512525
0,sidecrunch,6.80E+13,-0.043457031,-0.604003906,-0.993530273,-8.353658537,9.664634146,-8.567073171,1.163534114,15.3812713,0.546235168,0.043712155
0,sidecrunch,6.80E+13,0.013549805,-0.586303711,-0.955078125,-1.707317073,2.103658537,0.396341463,1.120763072,2.738137576,0.550563186,-0.014186165
0,sidecrunch,6.80E+13,0.002319336,-0.544433594,-0.937744141,-1.341463415,2.256097561,2.37804878,1.084332694,3.541837983,0.526016171,-0.002473309
0,sidecrunch,6.80E+13,-0.010375977,-0.559692383,-0.947631836,-2.164634146,2.774390244,2.408536585,1.100622243,4.264262034,0.53349551,0.010948938
0,sidecrunch,6.80E+13,-0.009399414,-0.57409668,-0.966430664,-0.823170732,-1.707317073,3.68902439,1.124127918,4.147462187,0.536024252,0.0097256
0,sidecrunch,6.80E+13,-0.03515625,-0.559692383,-0.967041016,3.993902439,-4.146341463,5.243902439,1.11788186,7.78729202,0.524661412,0.036338453
0,sidecrunch,6.80E+13,-0.05065918,-0.600952148,-0.981811523,8.993902439,-13.53658537,5.365853659,1.152242901,17.11495866,0.549258205,0.051551946
0,sidecrunch,6.80E+13,-0.107910156,-0.64440918,-0.994140625,22.4695122,-36.43292683,16.34146341,1.189631613,45.81790657,0.575113921,0.108122851
0,sidecrunch,6.80E+13,-0.184326172,-0.670166016,-0.970947266,28.07926829,-57.04268293,27.65243902,1.19408426,69.33231835,0.604131163,0.187609051
0,sidecrunch,6.80E+13,-0.319213867,-0.786499023,-0.926025391,39.75609756,-70.94512195,39.23780488,1.25618519,90.29597418,0.704103635,0.331957901
0,sidecrunch,6.80E+13,-0.465942383,-0.778686523,-0.83203125,74.45121951,-103.3231707,57.77439024,1.231150278,139.8447062,0.752291658,0.51049279
0,sidecrunch,6.80E+13,-0.44909668,-0.663696289,-0.617919922,77.37804878,-109.5426829,38.96341463,1.011931629,139.6606941,0.821100673,0.628479065
0,sidecrunch,6.80E+13,-0.523071289,-0.616333008,-0.282470703,48.59756098,-64.90853659,18.53658537,0.856305815,83.17719671,1.141054508,1.075644995
