0,pushup,5.01E+13,-0.736206055,0.858154297,-0.455322266,2.865853659,-0.884146341,-2.713414634,1.218912023,4.044434562,-1.08298254,1.016905637
0,pushup,5.01E+13,-0.820556641,0.877075195,-0.483398438,2.37804878,-0.335365854,-8.353658537,1.294700023,8.692019168,-1.067071988,1.038422377
0,pushup,5.01E+13,-0.848022461,0.910522461,-0.50769043,-1.951219512,-15.67073171,-24.02439024,1.343853719,28.74978985,-1.062151068,1.031351155
0,pushup,5.01E+13,-0.856933594,0.887817383,-0.421264648,-17.89634146,-30.6402439,-54.60365854,1.303847688,65.120374,-1.127760346,1.113894943
0,pushup,5.01E+13,-0.781005859,0.720214844,-0.312011719,-18.29268293,-27.25609756,-54.05487805,1.10726279,63.24118076,-1.161983632,1.190721193
0,pushup,5.01E+13,-0.645141602,0.338989258,-0.110595703,-21.61585366,-7.62195122,-20.82317073,0.737124693,30.96681626,-1.255433041,1.401018053
0,pushup,5.01E+13,-0.775756836,0.227294922,-0.153930664,-13.29268293,5.762195122,9.115853659,0.822895072,17.11715806,-0.975517088,1.374914266
0,pushup,5.01E+13,-0.788085938,0.358276367,-0.172119141,-1.097560976,19.93902439,21.00609756,0.882647381,28.98319286,-1.122944106,1.355771249
0,pushup,5.01E+13,-0.685791016,0.380981445,-0.180053711,-0.274390244,4.146341463,18.84146341,0.804907149,19.29425254,-1.129303962,1.314042203
0,pushup,5.01E+13,-0.676635742,0.448486328,-0.235473633,8.414634146,5.426829268,1.737804878,0.845235911,10.16250508,-1.087317319,1.235898561
0,pushup,5.01E+13,-0.750732422,0.534057617,-0.244506836,-3.62804878,-1.097560976,2.225609756,0.953205277,4.395533737,-1.141451262,1.255939517
0,pushup,5.01E+13,-0.823242188,0.548095703,-0.237060547,-2.43902439,1.615853659,0.548780488,1.017022272,2.976740339,-1.16257623,1.290421982
0,pushup,5.01E+13,-0.820556641,0.552612305,-0.213623047,-3.932926829,1.890243902,1.432926829,1.012091086,4.592843863,-1.201921336,1.316110587
0,pushup,5.01E+13,-0.763549805,0.496826172,-0.214355469,1.432926829,4.420731707,0,0.935838029,4.647165601,-1.163475491,1.297105807
0,pushup,5.01E+13,-0.761352539,0.504272461,-0.205810547,1.890243902,4.664634146,1.036585366,0.936112378,5.138710241,-1.18329793,1.306784143
0,pushup,5.01E+13,-0.713745117,0.471923828,-0.243164063,6.12804878,7.012195122,0.182926829,0.889535246,9.314361197,-1.095014389,1.242441659
0,pushup,5.01E+13,-0.704711914,0.465332031,-0.21887207,1.37195122,5.792682927,6.158536585,0.872386247,8.565337034,-1.131143263,1.269658173
0,pushup,5.01E+13,-0.736938477,0.548950195,-0.196899414,22.37804878,9.542682927,-6.798780488,0.939784026,25.2599145,-1.226406632,1.309709434
0,pushup,5.01E+13,-0.670166016,0.420898438,-0.208374023,5.365853659,5.670731707,-4.908536585,0.818350608,9.221893243,-1.111100808,1.269343365
0,pushup,5.01E+13,-0.796508789,0.572753906,-0.331542969,4.725609756,25.70121951,16.31097561,1.035564594,30.80473985,-1.046067768,1.176364371
0,pushup,5.01E+13,-0.858886719,0.598632813,-0.310791016,6.25,7.256097561,26.37195122,1.092079986,28.05696461,-1.091932149,1.223601024
0,pushup,5.01E+13,-0.768066406,0.723022461,-0.373779297,12.59146341,7.957317073,28.07926829,1.119106092,31.78536068,-1.093666841,1.117885874
0,pushup,5.01E+13,-0.774780273,0.770141602,-0.453613281,13.56707317,0.213414634,5.365853659,1.182864137,14.59120988,-1.038504444,1.041126593
0,pushup,5.01E+13,-0.689453125,0.653076172,-0.434936523,8.658536585,-5.213414634,-7.164634146,1.044520884,12.38878244,-0.983268353,1.008006494
0,pushup,5.01E+13,-0.874755859,0.803955078,-0.530029297,5.945121951,-3.68902439,-4.87804878,1.300950666,8.529286949,-0.987926932,1.026037571
0,pushup,5.01E+13,-0.884887695,0.782714844,-0.472290039,-10.0304878,-16.92073171,-15.85365854,1.272291885,25.26381476,-1.027880668,1.080531169
0,pushup,5.01E+13,-0.930053711,0.86706543,-0.399169922,-21.70731707,-24.08536585,-28.47560976,1.332718647,43.15290041,-1.13935319,1.165381917
0,pushup,5.01E+13,-0.723754883,0.692993164,-0.259033203,-26.2804878,-20.42682927,-16.64634146,1.034968046,37.21585787,-1.213087801,1.227099425
0,pushup,5.01E+13,-0.618408203,0.287109375,-0.115966797,-24.81707317,-9.725609756,-10.6402439,0.691598725,28.69998948,-1.186922466,1.38542454
0,pushup,5.01E+13,-0.641479492,0.267089844,-0.074707031,-7.37804878,7.682926829,-10.51829268,0.69886627,14.96988475,-1.298058885,1.45485809
0,pushup,5.01E+13,-0.780395508,0.391113281,-0.185302734,-6.18902439,15.67073171,6.829268293,0.892369795,18.18006492,-1.128341608,1.337666501
0,pushup,5.01E+13,-0.765869141,0.489257813,-0.174316406,7.926829268,8.932926829,7.103658537,0.925372875,13.89581838,-1.228531256,1.347002852
0,pushup,5.01E+13,-0.735839844,0.578613281,-0.240844727,10.82317073,1.676829268,2.469512195,0.96657115,11.22725574,-1.176364784,1.25448023
0,pushup,5.01E+13,-0.746704102,0.471679688,-0.229370117,2.56097561,3.475609756,-1.981707317,0.912501723,4.75032874,-1.118181892,1.27276846
0,pushup,5.01E+13,-0.840698242,0.456787109,-0.198974609,1.18902439,5.884146341,-2.195121951,0.97725068,6.391832096,-1.159985166,1.338394971
0,pushup,5.01E+13,-0.833129883,0.467285156,-0.227661133,4.054878049,7.286585366,4.573170732,0.981982897,9.510533783,-1.11744139,1.30404843
0,pushup,5.01E+13,-0.757568359,0.467407227,-0.248779297,1.859756098,-2.530487805,5.548780488,0.924267533,6.375815727,-1.081679804,1.253499654
0,pushup,5.01E+13,-0.704956055,0.440429688,-0.221923828,-1.859756098,4.146341463,0.06097561,0.860343847,4.544728627,-1.104049326,1.265812733
0,pushup,5.01E+13,-0.735961914,0.447265625,-0.22644043,0.152439024,9.176829268,1.432926829,0.890483996,9.289279432,-1.102139503,1.27230905
0,pushup,5.01E+13,-0.697753906,0.439941406,-0.196899414,3.902439024,3.018292683,7.286585366,0.848043827,8.799627683,-1.149974801,1.295757677
0,pushup,5.01E+13,-0.679199219,0.5,-0.259643555,12.37804878,12.22560976,1.31097561,0.882454732,17.44707089,-1.091838353,1.205659444
0,pushup,5.01E+13,-0.850097656,0.5703125,-0.252441406,-2.835365854,17.56097561,18.1402439,1.054347683,25.40660569,-1.15408233,1.282134736
0,pushup,5.01E+13,-0.6796875,0.561157227,-0.260375977,9.146341463,9.573170732,22.83536585,0.919058312,26.39611891,-1.136362616,1.204959052
0,pushup,5.01E+13,-0.760375977,0.719238281,-0.357910156,1.951219512,18.84146341,11.43292683,1.106153249,22.12509473,-1.109051407,1.130860972
0,pushup,5.01E+13,-0.7890625,0.732910156,-0.391723633,0.182926829,16.64634146,2.469512195,1.145960004,16.82951683,-1.079949013,1.109999302
0,pushup,5.01E+13,-0.859741211,0.806640625,-0.455566406,5.975609756,7.469512195,-1.951219512,1.26386898,9.762621675,-1.056684166,1.083525321
0,pushup,5.01E+13,-0.826904297,0.796630859,-0.463745117,3.323170732,2.682926829,2.164634146,1.238325876,4.788235695,-1.043617927,1.059683387
0,pushup,5.01E+13,-0.8359375,0.876098633,-0.531860352,1.615853659,-16.52439024,-17.56097561,1.322579205,24.16721581,-1.02518854,1.004152153
0,pushup,5.01E+13,-0.900390625,0.905639648,-0.469238281,-14.14634146,-19.93902439,-32.19512195,1.360540706,40.42535773,-1.092750826,1.09037249
0,pushup,5.01E+13,-0.810668945,0.712890625,-0.240722656,-27.65243902,-19.60365854,-10.45731707,1.106049085,35.47275422,-1.245146757,1.282146261
0,pushup,5.01E+13,-0.673950195,0.346313477,-0.134887695,-8.506097561,5.335365854,16.8902439,0.769634056,19.64943163,-1.199377837,1.373261443
0,pushup,5.01E+13,-0.69152832,0.355224609,-0.124145508,-0.030487805,-1.006097561,7.164634146,0.787278888,7.23499442,-1.234580791,1.39316508
0,pushup,5.01E+13,-0.765136719,0.463989258,-0.173217773,1.067073171,10.15243902,7.804878049,0.911440962,12.85016671,-1.213496881,1.348161158
0,pushup,5.01E+13,-0.694824219,0.486572266,-0.196533203,-0.884146341,7.591463415,3.018292683,0.870723013,8.21718457,-1.186920632,1.295143885
0,pushup,5.01E+13,-0.657836914,0.587768555,-0.243041992,5.914634146,5.182926829,-0.274390244,0.915035895,7.868984534,-1.178706906,1.216894723
0,pushup,5.01E+13,-0.668334961,0.611450195,-0.258300781,4.207317073,2.347560976,-8.62804878,0.941945993,9.882094173,-1.171096351,1.201995683
0,pushup,5.01E+13,-0.771484375,0.562988281,-0.226318359,-5.487804878,0.426829268,-8.079268293,0.981511052,9.776132249,-1.188571482,1.285447482
0,pushup,5.01E+13,-0.817138672,0.517822266,-0.216552734,-2.56097561,5.548780488,0.579268293,0.99133778,6.138657242,-1.174700294,1.311738034
0,pushup,5.01E+13,-0.731079102,0.500854492,-0.228027344,-4.390243902,3.536585366,6.097560976,0.915056471,8.304331847,-1.143563028,1.268453469
0,pushup,5.01E+13,-0.642822266,0.477294922,-0.196411133,-0.182926829,5.335365854,3.597560976,0.824383552,6.437548912,-1.18040798,1.274260167
0,pushup,5.01E+13,-0.691772461,0.512939453,-0.241577148,-0.396341463,11.64634146,8.81097561,0.894435877,14.60916312,-1.130644346,1.234821232
0,pushup,5.01E+13,-0.667602539,0.541992188,-0.221801758,9.969512195,3.048780488,10.45731707,0.8880567,14.76623568,-1.182354837,1.25003348
0,pushup,5.02E+13,-0.76953125,0.687866211,-0.29296875,-5.365853659,24.17682927,18.07926829,1.07292542,30.66221455,-1.168155582,1.207028474
0,pushup,5.02E+13,-0.640380859,0.548828125,-0.219482422,-6.219512195,-0.213414634,34.63414634,0.871477188,35.18880462,-1.190366648,1.240606191
0,pushup,5.02E+13,-0.684570313,0.806518555,-0.286987305,-3.262195122,11.67682927,25.70121951,1.096116055,28.41730007,-1.228933024,1.1738294
0,pushup,5.02E+13,-0.674926758,0.801269531,-0.325195313,-3.993902439,-0.365853659,0.579268293,1.096955323,4.052241028,-1.185256962,1.12179568
0,pushup,5.02E+13,-0.75378418,0.933349609,-0.371582031,11.34146341,6.859756098,25.15243902,1.255947964,28.43114902,-1.19191457,1.112800211
0,pushup,5.02E+13,-0.669189453,1.02746582,-0.362182617,4.969512195,-10.67073171,10.85365854,1.278544791,16.01132319,-1.231895282,1.074714471
0,pushup,5.02E+13,-0.685668945,0.969360352,-0.395507813,4.664634146,-19.42073171,-27.74390244,1.251490241,34.18549041,-1.183404706,1.047595068
0,pushup,5.02E+13,-0.682617188,0.853881836,-0.321533203,-2.62195122,-11.06707317,-35.67073171,1.139501652,37.44002988,-1.210663345,1.130592099
0,pushup,5.02E+13,-0.763305664,0.890258789,-0.306152344,-6.31097561,-3.81097561,-26.31097561,1.21199237,27.32433688,-1.239573796,1.18935282
0,pushup,5.02E+13,-0.667358398,0.587768555,-0.196411133,-22.95731707,-6.585365854,-17.19512195,0.910723031,29.42919757,-1.248298295,1.284566639
0,pushup,5.02E+13,-0.677734375,0.437744141,-0.141357422,5.487804878,9.725609756,-0.975609756,0.819100566,11.20960757,-1.258444623,1.365170785
0,pushup,5.02E+13,-0.760375977,0.516235352,-0.186035156,-8.932926829,2.469512195,-9.573170732,0.937699122,13.32446134,-1.224914226,1.330847879
0,pushup,5.02E+13,-0.656860352,0.500488281,-0.141723633,-5.945121951,-4.054878049,-25.73170732,0.837878052,26.71904326,-1.294849832,1.358294669
0,pushup,5.02E+13,-0.602172852,0.52355957,-0.224365234,3.109756098,3.048780488,-14.3597561,0.828894761,15.00560698,-1.165932681,1.214137798
0,pushup,5.02E+13,-0.715820313,0.624023438,-0.230224609,-10.70121951,-1.432926829,-10.97560976,0.977142437,15.39588867,-1.217352754,1.259621413
0,pushup,5.02E+13,-0.807250977,0.491699219,-0.174316406,-15.67073171,5.701219512,-4.451219512,0.961149557,17.25946382,-1.230101917,1.358123494
0,pushup,5.02E+13,-0.844116211,0.417358398,-0.091674805,-0.518292683,1.097560976,-7.652439024,0.946110184,7.748102375,-1.354575242,1.462615841
0,pushup,5.02E+13,-0.837768555,0.430664063,-0.138793945,1.402439024,9.451219512,6.219512195,0.952150958,11.40064548,-1.259027525,1.406616573
0,pushup,5.02E+13,-0.795288086,0.519287109,-0.169311523,0.884146341,2.073170732,7.957317073,0.964784242,8.270347431,-1.255618581,1.361034635
0,pushup,5.02E+13,-0.667358398,0.489624023,-0.200683594,9.024390244,5.426829268,6.829268293,0.851688218,12.55105576,-1.181807952,1.278685191
0,pushup,5.02E+13,-0.701293945,0.545043945,-0.208496094,13.1402439,2.042682927,6.859756098,0.912335859,14.96311522,-1.205439716,1.281816594
0,pushup,5.02E+13,-0.686645508,0.546875,-0.210693359,7.469512195,2.652439024,13.07926829,0.902743602,15.29366876,-1.203054227,1.273072115
0,pushup,5.02E+13,-0.660766602,0.526000977,-0.230102539,6.798780488,11.2195122,7.195121951,0.875349478,14.96230764,-1.158422409,1.235694105
0,pushup,5.02E+13,-0.749755859,0.581298828,-0.24987793,11.46341463,12.80487805,8.140243902,0.981061239,19.0167912,-1.164815243,1.249094617
0,pushup,5.02E+13,-0.754150391,0.575927734,-0.207763672,7.591463415,3.079268293,18.01829268,0.97139143,19.79320795,-1.224580422,1.301971197
0,pushup,5.02E+13,-0.736450195,0.677856445,-0.37097168,18.35365854,13.32317073,18.56707317,1.067458775,29.31040543,-1.070050158,1.10416958
0,pushup,5.02E+13,-0.768310547,0.786499023,-0.427734375,11.67682927,4.725609756,3.353658537,1.179762055,13.03559569,-1.072690124,1.062807927
0,pushup,5.02E+13,-0.800048828,0.818237305,-0.444091797,6.798780488,4.634146341,-2.256097561,1.227521054,8.531629659,-1.073542506,1.064060629
0,pushup,5.02E+13,-0.858520508,0.843505859,-0.467041016,-2.530487805,2.774390244,4.359756098,1.291002288,5.753962373,-1.065124284,1.072566043
0,pushup,5.02E+13,-0.746337891,0.911621094,-0.528930664,-4.634146341,-5.365853659,-5.731707317,1.291449153,9.117026191,-1.045056239,0.954254377
0,pushup,5.02E+13,-0.815429688,0.927856445,-0.395141602,-17.68292683,-26.8597561,-28.81097561,1.296911733,43.17643703,-1.168193229,1.119559962
0,pushup,5.02E+13,-0.704711914,0.724731445,-0.241088867,-22.19512195,-18.26219512,-25.24390244,1.039220088,38.25422616,-1.249652262,1.241167839
0,pushup,5.02E+13,-0.585571289,0.240112305,-0.006103516,-23.99390244,-7.530487805,-2.530487805,0.632917772,25.27486834,-1.545382378,1.560373522
0,pushup,5.02E+13,-0.720336914,0.432373047,-0.166137695,0.975609756,7.835365854,-18.32317073,0.856407295,19.95202641,-1.203944153,1.344121248
0,pushup,5.02E+13,-0.752075195,0.488891602,-0.180664063,-2.682926829,6.707317073,-6.890243902,0.915025465,9.983068652,-1.216822768,1.335042635
0,pushup,5.02E+13,-0.665283203,0.483032227,-0.161010742,-0.152439024,3.292682927,0.853658537,0.837762694,3.404956888,-1.249045773,1.333343799
0,pushup,5.02E+13,-0.67578125,0.516845703,-0.192749023,3.414634146,1.463414634,-8.048780488,0.872331339,8.864771632,-1.213838704,1.292950021
0,pushup,5.02E+13,-0.801879883,0.508789063,-0.19519043,6.646341463,10.82317073,-11.15853659,0.96952409,16.9064431,-1.20447487,1.332023862
0,pushup,5.02E+13,-0.820068359,0.44909668,-0.220581055,0.762195122,3.506097561,-4.176829268,0.960653914,5.506320391,-1.114240797,1.308036491
0,pushup,5.02E+13,-0.768432617,0.450805664,-0.199707031,2.103658537,-1.402439024,-1.067073171,0.913015516,2.744241172,-1.153778603,1.31653243
0,pushup,5.02E+13,-0.721313477,0.438964844,-0.19140625,2.408536585,4.481707317,5,0.865805763,7.133494863,-1.159611947,1.311416184
0,pushup,5.02E+13,-0.708740234,0.443237305,-0.15625,6.219512195,-0.243902439,7.530487805,0.850403487,9.76985501,-1.231878315,1.353805783
0,pushup,5.02E+13,-0.597412109,0.45703125,-0.196777344,-0.792682927,4.176829268,6.463414634,0.777496054,7.736276733,-1.1642295,1.252605349
0,pushup,5.02E+13,-0.752075195,0.544555664,-0.223144531,-3.597560976,18.1402439,17.34756098,0.954961492,25.3564344,-1.181892936,1.282365129
0,pushup,5.02E+13,-0.875610352,0.494628906,-0.197021484,-9.146341463,10.09146341,28.7195122,1.024777395,31.78527296,-1.191737497,1.349471933
0,pushup,5.02E+13,-0.743041992,0.687133789,-0.232543945,8.018292683,12.5304878,41.73780488,1.038431958,44.30971111,-1.244469389,1.267490572
0,pushup,5.02E+13,-0.682006836,0.867431641,-0.336791992,5.12195122,11.43292683,25.30487805,1.153689656,28.23620111,-1.200448439,1.112100949
0,pushup,5.02E+13,-0.791137695,0.951293945,-0.369384766,0.823170732,4.725609756,8.475609756,1.291241313,9.738837629,-1.200419109,1.133974905
0,pushup,5.02E+13,-0.818725586,0.979858398,-0.369506836,-3.292682927,-8.018292683,2.37804878,1.329274,8.988319888,-1.210183837,1.146845631
0,pushup,5.02E+13,-0.735351563,0.883544922,-0.37109375,-2.5,-10.85365854,-27.65243902,1.207933823,29.81122754,-1.173163638,1.103437176
0,pushup,5.02E+13,-0.776855469,0.802978516,-0.309692383,-5.182926829,-14.9695122,-51.46341463,1.159391344,53.84637473,-1.202695804,1.19145545
0,pushup,5.02E+13,-0.816894531,0.78112793,-0.22668457,-4.603658537,-7.62195122,-29.17682927,1.152763381,30.50533033,-1.28835296,1.300111537
0,pushup,5.02E+13,-0.782104492,0.509887695,-0.186279297,-14.3902439,-13.7195122,14.08536585,0.952036173,24.36599404,-1.220526794,1.336975777
0,pushup,5.02E+13,-0.602172852,0.348266602,-0.042602539,-5.640243902,-6.859756098,-4.573170732,0.696933818,9.989118857,-1.4490737,1.500165988
0,pushup,5.02E+13,-0.768310547,0.501464844,-0.129394531,2.317073171,15.79268293,-22.5,0.926558704,27.58672982,-1.318271501,1.403947672
0,pushup,5.02E+13,-0.665039063,0.400390625,-0.141113281,-1.829268293,2.926829268,-22.68292683,0.788988318,22.94401276,-1.231950312,1.361709513
0,pushup,5.02E+13,-0.711303711,0.471191406,-0.190063477,13.99390244,9.664634146,-20.91463415,0.874127242,26.9565647,-1.187389984,1.309691975
0,pushup,5.02E+13,-0.783813477,0.372436523,-0.166992188,-0.030487805,4.634146341,-13.35365854,0.883718802,14.1349368,-1.149292423,1.360883869
0,pushup,5.02E+13,-0.863647461,0.418701172,-0.172973633,3.506097561,-0.274390244,-2.987804878,0.975252524,4.614649294,-1.179031418,1.373128969
0,pushup,5.02E+13,-0.828125,0.397094727,-0.18737793,1.981707317,1.006097561,1.006097561,0.937329039,2.43959597,-1.129903153,1.348275608
0,pushup,5.02E+13,-0.796630859,0.408691406,-0.213623047,-0.274390244,4.115853659,6.432926829,0.920480416,7.641864232,-1.089153975,1.308802001
0,pushup,5.02E+13,-0.744628906,0.39050293,-0.184448242,-6.067073171,3.201219512,8.414634146,0.860805379,10.85648429,-1.129524551,1.327978905
0,pushup,5.02E+13,-0.720825195,0.386474609,-0.144165039,0.823170732,-6.219512195,8.445121951,0.830502946,10.52045754,-1.213757496,1.373400767
0,pushup,5.02E+13,-0.719482422,0.404541016,-0.170410156,2.469512195,0.670731707,7.073170732,0.842821458,7.521842574,-1.172112013,1.33823093
0,pushup,5.02E+13,-0.733032227,0.482543945,-0.122070313,0.518292683,4.024390244,28.20121951,0.886050826,28.49163256,-1.323022048,1.405782674
0,pushup,5.02E+13,-0.815307617,0.529296875,-0.131713867,15.97560976,14.93902439,39.93902439,0.980933349,45.53592237,-1.326903263,1.410629019
0,pushup,5.02E+13,-0.764648438,0.72668457,-0.250976563,17.77439024,25.42682927,52.40853659,1.084318649,60.90244086,-1.238250309,1.253650498
0,pushup,5.02E+13,-0.702514648,0.824707031,-0.354370117,9.268292683,24.45121951,35.94512195,1.139845032,44.4501426,-1.164958129,1.10361026
0,pushup,5.02E+13,-0.698120117,0.858276367,-0.394897461,-3.993902439,10.36585366,6.18902439,1.174714444,12.71637534,-1.139570722,1.056010897
0,pushup,5.02E+13,-0.716430664,0.901245117,-0.392456055,-7.652439024,4.603658537,11.76829268,1.216362369,14.77315835,-1.160099563,1.06964875
0,pushup,5.02E+13,-0.747558594,0.974365234,-0.378173828,-4.908536585,-6.493902439,-5.182926829,1.285008523,9.650245116,-1.200570245,1.102456976
0,pushup,5.02E+13,-0.788452148,1.057495117,-0.399780273,-8.780487805,-28.53658537,-41.70731707,1.378323975,51.29263074,-1.209359131,1.101529065
0,pushup,5.02E+13,-0.794189453,0.876220703,-0.277832031,-8.780487805,-20.88414634,-70.42682927,1.214779916,73.98096252,-1.26374442,1.234272139
0,pushup,5.02E+13,-0.694580078,0.567138672,-0.159179688,-23.23170732,-23.53658537,-49.93902439,0.910728242,59.89648765,-1.297165008,1.345512589
0,pushup,5.02E+13,-0.654296875,0.274658203,-0.01184082,-12.10365854,-4.512195122,-32.5,0.709705385,34.97296749,-1.527711895,1.552701288
0,pushup,5.02E+13,-0.719360352,0.243408203,-0.044555664,6.036585366,3.719512195,-23.62804878,0.760731277,24.66900531,-1.389751511,1.508937457
0,pushup,5.02E+13,-0.814453125,0.330444336,-0.147827148,9.817073171,21.25,-13.68902439,0.891280101,27.11691012,-1.150141079,1.391246202
0,pushup,5.02E+13,-0.770629883,0.283325195,-0.145751953,4.329268293,10.91463415,-8.719512195,0.833898804,14.62537847,-1.095668756,1.38387079
0,pushup,5.02E+13,-0.760498047,0.249755859,-0.139038086,-3.018292683,-1.981707317,-12.92682927,0.812444988,13.42163066,-1.062826778,1.389968361
0,pushup,5.02E+13,-0.866821289,0.308105469,-0.149414063,1.554878049,5.853658537,-6.768292683,0.932004662,9.082551946,-1.119265471,1.400103558
0,pushup,5.02E+13,-0.869018555,0.336791992,-0.172729492,-4.786585366,2.317073171,5.914634146,0.947870019,7.953811956,-1.096908199,1.374589635
0,pushup,5.02E+13,-0.806762695,0.305664063,-0.172119141,-6.920731707,6.676829268,7.43902439,0.879728119,12.15794639,-1.057951924,1.360602162
0,pushup,5.02E+13,-0.786254883,0.341674805,-0.141357422,-3.201219512,1.707317073,-5.914634146,0.868861516,6.938705573,-1.178519296,1.392910925
0,pushup,5.02E+13,-0.822387695,0.23828125,-0.10534668,-2.804878049,15.30487805,-3.963414634,0.862668765,16.05662756,-1.154522517,1.443391614
0,pushup,5.02E+13,-0.805419922,0.135498047,-0.138061523,4.085365854,8.658536585,-2.286585366,0.828324789,9.843218101,-0.776027623,1.401030673
0,pushup,5.02E+13,-0.80859375,0.198730469,-0.176635742,4.359756098,9.542682927,6.707317073,0.851186135,12.45224369,-0.844192114,1.35572679
0,pushup,5.02E+13,-0.758911133,0.311523438,-0.216552734,10.6402439,7.713414634,20.18292683,0.848462166,24.08447822,-0.963338843,1.292836609
0,pushup,5.02E+13,-0.747924805,0.429077148,-0.2734375,8.506097561,16.40243902,46.70731707,0.904580997,50.22914661,-1.003423075,1.220296603
0,pushup,5.02E+13,-0.963623047,0.69152832,-0.364624023,8.841463415,27.59146341,55.79268293,1.240859167,62.86719174,-1.085569335,1.209058101
0,pushup,5.02E+13,-0.94128418,0.807495117,-0.356567383,-1.402439024,13.7804878,48.04878049,1.290428057,50.00553955,-1.154973037,1.208690017
0,pushup,5.02E+13,-0.823242188,0.793212891,-0.3515625,-4.268292683,5.274390244,20.42682927,1.19603954,21.5242391,-1.153600539,1.167193754
0,pushup,5.02E+13,-0.715698242,0.770507813,-0.347167969,-0.243902439,-9.176829268,-4.725609756,1.107443842,10.32497319,-1.147468205,1.119159121
0,pushup,5.02E+13,-0.786987305,0.770385742,-0.355102539,-8.109756098,-13.75,-36.2804878,1.157126191,39.63715982,-1.138881028,1.146930288
0,pushup,5.02E+13,-0.907104492,0.736694336,-0.320678711,-8.262195122,-14.11585366,-48.65853659,1.211772231,51.33394954,-1.160238879,1.23098995
0,pushup,5.02E+13,-1.02734375,0.716430664,-0.28112793,-5.640243902,-6.463414634,-37.10365854,1.283643638,38.08240482,-1.196858144,1.303689877
0,pushup,5.02E+13,-0.844238281,0.429077148,-0.211425781,1.25,-15.0304878,-20.91463415,0.970333105,25.78565464,-1.112969241,1.325409445
0,pushup,5.02E+13,-0.705444336,0.342407227,-0.154174805,-3.719512195,-2.225609756,-0.762195122,0.799164746,4.401028421,-1.147720069,1.355629576
0,pushup,5.02E+13,-0.679077148,0.193237305,-0.098754883,-13.47560976,-1.554878049,-2.164634146,0.712908799,13.73664243,-1.098343914,1.426383554
0,pushup,5.02E+13,-0.763793945,0.325073242,-0.165649414,4.176829268,4.969512195,-3.780487805,0.846459409,7.512259463,-1.099517563,1.357226698
0,pushup,5.02E+13,-0.774902344,0.267822266,-0.146972656,4.695121951,7.195121951,-15.67073171,0.8329486,17.87136767,-1.068898429,1.383356728
0,pushup,5.02E+13,-0.810302734,0.34777832,-0.166992188,0.274390244,-3.384146341,1.036585366,0.897455665,3.549964181,-1.123139428,1.367555587
0,pushup,5.02E+13,-0.825927734,0.372802734,-0.18371582,4.512195122,6.18902439,4.329268293,0.924602619,8.798095912,-1.112928241,1.351923951
0,pushup,5.02E+13,-0.854370117,0.353515625,-0.175415039,-4.512195122,-0.030487805,4.176829268,0.941112124,6.148718327,-1.110192006,1.368295409
0,pushup,5.02E+13,-0.842041016,0.424804688,-0.173828125,4.085365854,4.481707317,13.84146341,0.95901424,15.11165193,-1.1823881,1.367219412
0,pushup,5.02E+13,-0.763793945,0.394775391,-0.214599609,5.030487805,3.323170732,11.31097561,0.886161267,12.81746623,-1.072880593,1.296892709
0,pushup,5.02E+13,-0.755249023,0.349853516,-0.176879883,1.18902439,7.012195122,8.932926829,0.850931879,11.41848682,-1.102692543,1.340741928
0,pushup,5.02E+13,-0.696533203,0.287597656,-0.185180664,-1.585365854,13.1402439,20.76219512,0.77599149,24.62210675,-0.998729812,1.310946733
0,pushup,5.02E+13,-0.69152832,0.325927734,-0.17590332,2.774390244,17.07317073,36.67682927,0.784463054,40.55095813,-1.075895073,1.321709974
0,pushup,5.02E+13,-0.655883789,0.487304688,-0.237304688,14.02439024,27.40853659,74.45121951,0.850860105,80.5660939,-1.117623757,1.223640178
0,pushup,5.02E+13,-0.687255859,0.835205078,-0.36730957,17.74390244,31.2195122,81.79878049,1.142280376,89.33389337,-1.156470693,1.079963602
0,pushup,5.02E+13,-0.578369141,0.985473633,-0.451171875,13.7195122,22.13414634,69.93902439,1.228505273,74.62983707,-1.141456388,0.908322795
0,pushup,5.02E+13,-0.494140625,1.021972656,-0.497436523,16.12804878,15.70121951,37.5,1.239373294,43.73662369,-1.11781165,0.782074281
0,pushup,5.02E+13,-0.47668457,0.981445313,-0.533813477,0.670731707,6.585365854,12.16463415,1.214668642,13.84901615,-1.072644254,0.728922886
0,pushup,5.02E+13,-0.463745117,0.959350586,-0.504638672,0.030487805,-3.384146341,4.603658537,1.179013685,5.713759523,-1.086549174,0.743194573
0,pushup,5.02E+13,-0.534667969,1.05456543,-0.518676758,-4.512195122,-10.42682927,-17.22560976,1.29112496,20.63492925,-1.113698538,0.800578362
0,pushup,5.02E+13,-0.662109375,1.141723633,-0.547485352,-15.39634146,-24.17682927,-61.00609756,1.428867345,67.40408254,-1.123662244,0.879878367
0,pushup,5.02E+13,-0.716064453,1.063964844,-0.431030273,-28.99390244,-47.07317073,-112.3170732,1.35298063,125.1864798,-1.185886519,1.028949079
0,pushup,5.02E+13,-0.625244141,0.693115234,-0.247436523,-25.6097561,-46.61585366,-86.52439024,0.965693428,101.5645978,-1.227906275,1.193964422
0,pushup,5.02E+13,-0.597900391,0.347045898,-0.161010742,-3.963414634,-9.817073171,-66.70731707,0.709824057,67.54220704,-1.136405178,1.307743022
