0,situp,5.00E+13,-0.986083984,0.3046875,-0.223754883
0,situp,5.00E+13,-0.982666016,0.244628906,-0.214355469
0,situp,5.00E+13,-0.887451172,0.122680664,-0.149536133
0,situp,5.00E+13,-0.805053711,-0.020751953,-0.082519531
0,situp,5.00E+13,-0.676879883,-0.128173828,-0.095336914
0,situp,5.00E+13,-0.544921875,-0.335205078,-0.103515625
0,situp,5.00E+13,-0.417358398,-0.514038086,-0.065185547
0,situp,5.00E+13,-0.255004883,-0.708740234,0.01574707
0,situp,5.00E+13,0.010498047,-1.009155273,0.052856445
0,situp,5.00E+13,0.350830078,-1.596191406,0.074951172
0,situp,5.00E+13,0.70690918,-1.071166992,-0.020385742
0,situp,5.00E+13,0.669433594,-0.711303711,-0.071411133
0,situp,5.00E+13,0.604248047,-1.076538086,-0.053588867
0,situp,5.00E+13,0.382324219,-1.344604492,-0.002685547
0,situp,5.00E+13,0.650512695,-1.144165039,-0.006103516
0,situp,5.00E+13,0.327270508,-0.885009766,0.047607422
0,situp,5.00E+13,-0.207885742,-0.911743164,0.120239258
0,situp,5.00E+13,-0.575927734,-0.794311523,0.154418945
0,situp,5.00E+13,-0.684936523,-0.565917969,0.172485352
0,situp,5.00E+13,-0.577636719,-0.282592773,0.056884766
0,situp,5.00E+13,-0.524291992,-0.193969727,-0.008666992
0,situp,5.00E+13,-0.71472168,-0.149047852,-0.001220703
0,situp,5.00E+13,-0.793823242,-0.196044922,-0.050537109
0,situp,5.00E+13,-0.868530273,-0.031005859,-0.16003418
0,situp,5.00E+13,-0.990112305,0.136352539,-0.292114258
0,situp,5.00E+13,-1.03894043,0.246826172,-0.425292969
0,situp,5.00E+13,-1.028320313,0.234130859,-0.402954102
0,situp,5.00E+13,-0.977905273,0.171630859,-0.337036133
0,situp,5.00E+13,-0.934814453,0.129150391,-0.275268555
0,situp,5.00E+13,-0.840209961,0.01574707,-0.176757813
0,situp,5.00E+13,-0.666992188,-0.161376953,-0.104736328
0,situp,5.00E+13,-0.594482422,-0.292480469,-0.01953125
0,situp,5.00E+13,-0.414306641,-0.47277832,0.035522461
0,situp,5.00E+13,-0.245483398,-0.586181641,0.032714844
0,situp,5.00E+13,-0.135498047,-0.977783203,0.077880859
0,situp,5.00E+13,0.186279297,-1.413330078,0.172485352
0,situp,5.00E+13,0.572509766,-1.254516602,0.068725586
0,situp,5.00E+13,0.56237793,-0.948730469,-0.004882813
0,situp,5.00E+13,0.489990234,-0.959472656,-0.016235352
0,situp,5.00E+13,0.416503906,-1.178466797,0.023925781
0,situp,5.00E+13,0.45703125,-1.169921875,0.026489258
0,situp,5.00E+13,0.415283203,-1.271972656,0.144287109
0,situp,5.00E+13,-0.189575195,-1.044799805,0.112426758
0,situp,5.00E+13,-0.361938477,-0.84375,0.194824219
0,situp,5.00E+13,-0.512084961,-0.597412109,0.202270508
0,situp,5.00E+13,-0.548950195,-0.427978516,0.169433594
0,situp,5.00E+13,-0.557983398,-0.185424805,0.057373047
0,situp,5.01E+13,-0.630981445,-0.047363281,-0.000732422
0,situp,5.01E+13,-0.803955078,-0.020629883,0.017944336
0,situp,5.01E+13,-1.122192383,0.064697266,-0.102294922
0,situp,5.01E+13,-1.097900391,0.057617188,-0.13269043
0,situp,5.01E+13,-0.852539063,0.037475586,-0.125854492
0,situp,5.01E+13,-0.904907227,-0.023803711,-0.108886719
0,situp,5.01E+13,-0.923828125,-0.118041992,-0.055908203
0,situp,5.01E+13,-0.784545898,-0.196899414,-0.015014648
0,situp,5.01E+13,-0.588378906,-0.270874023,0.002807617
0,situp,5.01E+13,-0.358520508,-0.462890625,0.01159668
0,situp,5.01E+13,-0.172607422,-0.575317383,0.01953125
0,situp,5.01E+13,0.146728516,-0.805786133,0.020385742
0,situp,5.01E+13,0.550170898,-1.483276367,0.243164063
0,situp,5.01E+13,1.131713867,-1.188842773,0.080932617
0,situp,5.01E+13,0.937988281,-0.571655273,-0.077392578
0,situp,5.01E+13,0.749145508,-0.761108398,-0.044189453
0,situp,5.01E+13,0.537231445,-1.302978516,0.023803711
0,situp,5.01E+13,0.516113281,-1.135498047,0.027954102
0,situp,5.01E+13,0.434936523,-1.01550293,0.023925781
0,situp,5.01E+13,-0.156738281,-0.751953125,0.139160156
0,situp,5.01E+13,-0.680297852,-0.744140625,-0.005371094
0,situp,5.01E+13,-0.799194336,-0.611328125,0.069335938
0,situp,5.01E+13,-0.689697266,-0.395263672,0.037963867
0,situp,5.01E+13,-0.645141602,-0.177856445,0.002807617
0,situp,5.01E+13,-0.650268555,0.018188477,-0.012451172
0,situp,5.01E+13,-0.752685547,0.132446289,-0.069213867
0,situp,5.01E+13,-0.926513672,0.168823242,-0.115722656
0,situp,5.01E+13,-0.994140625,0.376098633,-0.23815918
0,situp,5.01E+13,-0.952758789,0.538330078,-0.291137695
0,situp,5.01E+13,-0.833374023,0.471679688,-0.240234375
0,situp,5.01E+13,-0.913452148,0.34753418,-0.202514648
0,situp,5.01E+13,-0.930297852,0.249389648,-0.147216797
0,situp,5.01E+13,-0.85949707,0.162841797,-0.119140625
0,situp,5.01E+13,-0.738647461,0.02331543,-0.094482422
0,situp,5.01E+13,-0.568237305,-0.276367188,-0.057373047
0,situp,5.01E+13,-0.345092773,-0.513671875,0.002319336
0,situp,5.01E+13,-0.144897461,-0.638427734,0.013305664
0,situp,5.01E+13,0.015380859,-1.057861328,0.061523438
0,situp,5.01E+13,0.40234375,-1.5078125,0.052612305
0,situp,5.01E+13,0.802124023,-1.065063477,-0.059326172
0,situp,5.01E+13,0.829467773,-0.842285156,-0.039672852
0,situp,5.01E+13,0.559204102,-1.016357422,-0.047485352
0,situp,5.01E+13,0.418457031,-1.279296875,0.055297852
0,situp,5.01E+13,0.509643555,-1.211669922,0.067138672
0,situp,5.01E+13,0.081787109,-0.8828125,0.024902344
0,situp,5.01E+13,-0.577392578,-0.640380859,0.114990234
0,situp,5.01E+13,-0.798095703,-0.564331055,0.131225586
0,situp,5.01E+13,-0.739257813,-0.381835938,0.083251953
0,situp,5.01E+13,-0.669677734,-0.278442383,0.008300781
0,situp,5.01E+13,-0.669189453,-0.081176758,-0.02734375
0,situp,5.01E+13,-0.687133789,0.023193359,-0.054077148
0,situp,5.01E+13,-0.866455078,0.012084961,-0.106933594
0,situp,5.01E+13,-0.986328125,0.216186523,-0.128173828
0,situp,5.01E+13,-0.907226563,0.385620117,-0.169189453
0,situp,5.01E+13,-0.901611328,0.463745117,-0.146728516
0,situp,5.01E+13,-0.924682617,0.431274414,-0.092285156
0,situp,5.01E+13,-0.934326172,0.338867188,-0.056762695
0,situp,5.01E+13,-0.888305664,0.239746094,-0.046630859
0,situp,5.01E+13,-0.727416992,0.112670898,-0.046142578
0,situp,5.01E+13,-0.649291992,-0.091552734,-0.040405273
0,situp,5.01E+13,-0.555908203,-0.34387207,-0.024414063
0,situp,5.01E+13,-0.344848633,-0.522094727,0.055175781
0,situp,5.01E+13,-0.076782227,-0.771118164,0.029418945
0,situp,5.01E+13,0.397705078,-1.314941406,0.030517578
0,situp,5.01E+13,0.926513672,-1.629882813,0.026855469
0,situp,5.01E+13,0.808227539,-0.729003906,-0.05090332
0,situp,5.01E+13,0.689331055,-0.674072266,-0.020507813
0,situp,5.01E+13,0.546875,-1.290039063,0.109741211
0,situp,5.01E+13,0.543334961,-1.329467773,0.061889648
0,situp,5.01E+13,0.434692383,-0.914306641,0.022094727
0,situp,5.01E+13,-0.219848633,-0.731689453,0.063964844
0,situp,5.01E+13,-0.619506836,-0.633056641,0.116821289
0,situp,5.01E+13,-0.721435547,-0.607788086,0.149169922
0,situp,5.01E+13,-0.668701172,-0.436889648,0.114379883
0,situp,5.01E+13,-0.682983398,-0.200073242,0.026123047
0,situp,5.01E+13,-0.685302734,-0.134399414,-0.005249023
0,situp,5.01E+13,-0.829345703,-0.086303711,0.034179688
0,situp,5.01E+13,-0.989135742,0.018554688,-0.040405273
0,situp,5.01E+13,-0.983276367,0.19543457,-0.120483398
0,situp,5.01E+13,-0.965454102,0.143920898,-0.146728516
0,situp,5.01E+13,-0.874633789,0.111694336,-0.10559082
0,situp,5.01E+13,-0.764770508,-0.112915039,-0.05456543
0,situp,5.01E+13,-0.825439453,-0.466064453,0.009155273
0,situp,5.01E+13,-0.69519043,-0.532470703,0.065185547
0,situp,5.01E+13,-0.398071289,-0.394287109,0.036499023
0,situp,5.01E+13,-0.07043457,-0.499023438,0.041870117
0,situp,5.01E+13,-0.001953125,-0.705932617,0.087158203
0,situp,5.01E+13,0.277954102,-1.560668945,0.209106445
0,situp,5.01E+13,1.02331543,-1.159057617,-0.073364258
0,situp,5.01E+13,1.033691406,-0.789672852,-0.140380859
0,situp,5.01E+13,0.767700195,-0.786010742,-0.180664063
0,situp,5.01E+13,0.786132813,-1.291259766,-0.070068359
0,situp,5.01E+13,0.819458008,-1.069580078,-0.077880859
0,situp,5.01E+13,0.318115234,-0.778930664,0.034301758
0,situp,5.01E+13,-0.385864258,-0.796508789,0.11730957
0,situp,5.01E+13,-0.610107422,-0.677368164,0.131835938
0,situp,5.01E+13,-0.599975586,-0.576171875,0.032592773
0,situp,5.01E+13,-0.630981445,-0.311401367,0.081176758
0,situp,5.01E+13,-0.60546875,-0.271484375,0.119140625
0,situp,5.01E+13,-0.718261719,-0.152587891,0.061523438
0,situp,5.02E+13,-0.737915039,-0.135131836,0.060180664
0,situp,5.02E+13,-0.942016602,0.012084961,0.007324219
0,situp,5.02E+13,-0.953613281,0.037719727,0.030639648
0,situp,5.02E+13,-0.937011719,0.116210938,0.021118164
0,situp,5.02E+13,-0.907714844,0.113647461,-0.013671875
0,situp,5.02E+13,-0.926635742,0.031982422,-0.029785156
0,situp,5.02E+13,-0.877441406,-0.067993164,-0.010375977
0,situp,5.02E+13,-0.623657227,-0.314941406,-0.002197266
0,situp,5.02E+13,-0.547119141,-0.399047852,0.046020508
0,situp,5.02E+13,-0.315673828,-0.583984375,0.114868164
0,situp,5.02E+13,-0.083007813,-0.71496582,0.115722656
0,situp,5.02E+13,0.310546875,-1.232910156,0.151367188
0,situp,5.02E+13,0.750488281,-1.302978516,0.086547852
0,situp,5.02E+13,0.966552734,-1.122192383,-0.073608398
0,situp,5.02E+13,0.722167969,-0.706420898,-0.067749023
0,situp,5.02E+13,0.605834961,-1.19909668,0.038696289
0,situp,5.02E+13,0.501464844,-1.404174805,0.069702148
0,situp,5.02E+13,0.441040039,-0.978881836,0.028442383
0,situp,5.02E+13,-0.077026367,-0.698608398,0.131225586
0,situp,5.02E+13,-0.725097656,-0.544189453,0.235961914
0,situp,5.02E+13,-0.669677734,-0.539794922,0.172485352
0,situp,5.02E+13,-0.612670898,-0.465820313,0.158325195
0,situp,5.02E+13,-0.704467773,-0.255615234,0.081420898
0,situp,5.02E+13,-0.696289063,-0.197143555,0.081542969
0,situp,5.02E+13,-0.760620117,-0.176269531,0.051147461
0,situp,5.02E+13,-0.828857422,-0.102539063,-0.002319336
0,situp,5.02E+13,-0.938476563,-0.039306641,-0.0390625
0,situp,5.02E+13,-1.012573242,0.025390625,-0.075195313
0,situp,5.02E+13,-0.901733398,0.064697266,-0.066894531
0,situp,5.02E+13,-0.916259766,0.055297852,-0.086425781
0,situp,5.02E+13,-0.90234375,-0.030395508,-0.067626953
0,situp,5.02E+13,-0.824829102,-0.096435547,-0.023925781
0,situp,5.02E+13,-0.642089844,-0.161010742,-0.000488281
0,situp,5.02E+13,-0.530883789,-0.335571289,0.049072266
0,situp,5.02E+13,-0.37512207,-0.470092773,0.056274414
0,situp,5.02E+13,-0.164672852,-0.580932617,0.051269531
0,situp,5.02E+13,0.122558594,-1.001342773,0.144042969
0,situp,5.02E+13,0.600585938,-1.593505859,0.151977539
0,situp,5.02E+13,1.151245117,-1.191772461,-0.030883789
0,situp,5.02E+13,0.666137695,-0.47277832,-0.083129883
0,situp,5.02E+13,0.691894531,-1.075927734,-0.041625977
0,situp,5.02E+13,0.680664063,-1.334350586,0.008789063
0,situp,5.02E+13,0.523925781,-0.993164063,-0.011962891
0,situp,5.02E+13,0.049926758,-0.814086914,0.08972168
0,situp,5.02E+13,-0.368652344,-0.637939453,0.13684082
0,situp,5.02E+13,-0.77331543,-0.554931641,0.150878906
0,situp,5.02E+13,-0.63269043,-0.437255859,0.234985352
0,situp,5.02E+13,-0.650268555,-0.39831543,0.230712891
0,situp,5.02E+13,-0.734375,-0.203735352,0.111328125
0,situp,5.02E+13,-0.819824219,-0.126831055,0.1015625
0,situp,5.02E+13,-0.841674805,-0.099365234,0.059936523
0,situp,5.02E+13,-0.903686523,-0.09362793,0.030273438
0,situp,5.02E+13,-0.859619141,0.002075195,-0.022094727
0,situp,5.02E+13,-0.884155273,0.171264648,-0.085327148
0,situp,5.02E+13,-0.986572266,0.286621094,-0.138061523
0,situp,5.02E+13,-0.986083984,0.297485352,-0.126220703
0,situp,5.02E+13,-0.93762207,0.240234375,-0.077392578
0,situp,5.02E+13,-0.87109375,0.147216797,-0.030639648
0,situp,5.02E+13,-0.762939453,0.001831055,-0.04284668
0,situp,5.02E+13,-0.717895508,-0.194824219,-0.00012207
0,situp,5.02E+13,-0.553466797,-0.404785156,0.035766602
0,situp,5.02E+13,-0.425537109,-0.518310547,0.026489258
0,situp,5.02E+13,-0.264892578,-0.582397461,-0.004272461
0,situp,5.02E+13,-0.012695313,-1.021728516,0.016357422
0,situp,5.02E+13,0.550048828,-1.480712891,-0.003051758
0,situp,5.02E+13,0.962768555,-1.237915039,-0.148925781
0,situp,5.02E+13,0.741943359,-0.705078125,-0.069335938
0,situp,5.02E+13,0.516967773,-0.962280273,-0.080078125
0,situp,5.02E+13,0.431396484,-1.24621582,-0.006347656
0,situp,5.02E+13,0.440795898,-1.242553711,-0.082519531
0,situp,5.02E+13,0.12097168,-0.937011719,0.009887695
0,situp,5.02E+13,-0.292480469,-0.879638672,0.125
0,situp,5.02E+13,-0.644775391,-0.64465332,0.164916992
0,situp,5.02E+13,-0.69543457,-0.452148438,0.142822266
0,situp,5.02E+13,-0.645874023,-0.314453125,0.091186523
0,situp,5.02E+13,-0.69921875,-0.145996094,0.055786133
0,situp,5.02E+13,-0.711181641,-0.056030273,0.052734375
0,situp,5.02E+13,-0.802490234,0.051757813,0.051635742
0,situp,5.02E+13,-0.788818359,-0.056030273,-0.008911133
0,situp,5.02E+13,-1.041259766,0.157470703,-0.086791992
0,situp,5.02E+13,-0.973754883,0.229980469,-0.110473633
0,situp,5.02E+13,-0.950683594,0.222412109,-0.073608398
0,situp,5.02E+13,-0.997192383,0.180419922,-0.057495117
0,situp,5.02E+13,-0.936523438,0.086669922,-0.020019531
0,situp,5.02E+13,-0.739501953,-0.094848633,-0.017700195
0,situp,5.02E+13,-0.624267578,-0.21484375,-0.031982422
0,situp,5.02E+13,-0.535400391,-0.391967773,-0.006713867
0,situp,5.02E+13,-0.361328125,-0.494995117,0.049560547
0,situp,5.02E+13,-0.086914063,-0.669677734,0.084350586
0,situp,5.02E+13,0.206298828,-1.228637695,0.169189453
0,situp,5.02E+13,0.604248047,-1.765869141,0.046020508
0,situp,5.02E+13,0.6953125,-0.911987305,-0.087646484
0,situp,5.02E+13,0.337890625,-0.626342773,-0.018188477
0,situp,5.02E+13,0.368774414,-1.081420898,-0.003295898
0,situp,5.02E+13,0.616455078,-1.102050781,-0.005493164
0,situp,5.02E+13,0.642944336,-0.796386719,0.022338867
0,situp,5.02E+13,0.651977539,-1.117553711,0.039550781
0,situp,5.02E+13,0.429199219,-1.172485352,0.131835938
0,situp,5.02E+13,0.027832031,-1.17565918,0.224487305
0,situp,5.02E+13,-0.348022461,-0.841552734,0.17175293
0,situp,5.03E+13,-0.697631836,-0.569702148,0.183837891
0,situp,5.03E+13,-0.609619141,-0.294311523,0.115600586
0,situp,5.03E+13,-0.560180664,-0.153564453,0.035766602
0,situp,5.03E+13,-0.64440918,-0.058837891,0.005981445
0,situp,5.03E+13,-0.747558594,-0.066650391,-0.009277344
0,situp,5.03E+13,-0.830932617,-0.043457031,-0.083496094
0,situp,5.03E+13,-1.011230469,0.281616211,-0.192749023
0,situp,5.03E+13,-1.032470703,0.345092773,-0.259399414
0,situp,5.03E+13,-1.028564453,0.366088867,-0.267700195
0,situp,5.03E+13,-1.017089844,0.282348633,-0.228881836
0,situp,5.03E+13,-0.927978516,0.125244141,-0.181884766
0,situp,5.03E+13,-0.764526367,-0.081420898,-0.136352539
0,situp,5.03E+13,-0.692138672,-0.109985352,-0.068359375
0,situp,5.03E+13,-0.488525391,-0.303710938,-0.03112793
0,situp,5.03E+13,-0.315307617,-0.493164063,-0.087036133
0,situp,5.03E+13,-0.05871582,-0.635620117,0.046386719
0,situp,5.03E+13,0.103515625,-0.968139648,0.166015625
0,situp,5.03E+13,0.606811523,-1.688842773,0.190917969
0,situp,5.03E+13,1.007324219,-1.123291016,-0.111450195
0,situp,5.03E+13,0.660766602,-0.619018555,-0.159301758
0,situp,5.03E+13,0.593994141,-0.98840332,-0.15234375
0,situp,5.03E+13,0.574584961,-1.151123047,-0.133911133
0,situp,5.03E+13,0.556640625,-1.142211914,-0.08984375
0,situp,5.03E+13,0.458007813,-1.200561523,0.149169922
0,situp,5.03E+13,-0.231445313,-0.764282227,0.040649414
0,situp,5.03E+13,-0.780761719,-0.637573242,0.057617188
0,situp,5.03E+13,-0.619262695,-0.369384766,0.125488281
0,situp,5.03E+13,-0.647338867,-0.305664063,0.067749023
0,situp,5.03E+13,-0.725341797,-0.192993164,-0.006469727
0,situp,5.03E+13,-0.748046875,-0.17578125,-0.028320313
0,situp,5.03E+13,-0.785888672,-0.215942383,-0.027099609
0,situp,5.03E+13,-0.818725586,-0.090087891,-0.075927734
0,situp,5.03E+13,-0.944458008,0.03894043,-0.171020508
0,situp,5.03E+13,-1.039550781,0.093017578,-0.190551758
0,situp,5.03E+13,-1.013061523,0.035522461,-0.141113281
0,situp,5.03E+13,-0.895751953,-0.059082031,-0.071655273
0,situp,5.03E+13,-0.861572266,-0.081420898,-0.026611328
0,situp,5.03E+13,-0.774291992,-0.192626953,-0.019287109
0,situp,5.03E+13,-0.645263672,-0.290893555,-0.003173828
0,situp,5.03E+13,-0.466796875,-0.407958984,-0.036010742
0,situp,5.03E+13,-0.274169922,-0.482788086,0.001464844
0,situp,5.03E+13,0.064697266,-0.745117188,0.092773438
0,situp,5.03E+13,0.303344727,-1.59765625,0.193847656
0,situp,5.03E+13,0.770507813,-1.494750977,0.068603516
0,situp,5.03E+13,0.661865234,-0.67578125,0.021972656
0,situp,5.03E+13,0.541503906,-0.715332031,0.036376953
0,situp,5.03E+13,0.587402344,-1.126464844,0.108520508
0,situp,5.03E+13,0.430786133,-0.767578125,0.095581055
0,situp,5.03E+13,0.405517578,-0.783325195,0.074707031
0,situp,5.03E+13,0.545776367,-0.946044922,0.107299805
0,situp,5.03E+13,0.575195313,-0.921142578,0.078735352
0,situp,5.03E+13,0.49987793,-1.062255859,0.197143555
0,situp,5.03E+13,0.723388672,-1.367797852,0.052124023
0,situp,5.03E+13,0.237915039,-0.911499023,0.126708984
0,situp,5.03E+13,-0.380004883,-0.819458008,0.183837891
0,situp,5.03E+13,-0.497802734,-0.676635742,0.227416992
0,situp,5.03E+13,-0.572021484,-0.449829102,0.123657227
0,situp,5.03E+13,-0.58972168,-0.322631836,0.051635742
0,situp,5.03E+13,-0.611938477,-0.293457031,0.022216797
0,situp,5.03E+13,-0.701293945,-0.14855957,-0.010498047
0,situp,5.03E+13,-0.198730469,-1.012939453,0.10546875
0,situp,5.03E+13,-0.569702148,-0.799438477,0.030273438
0,situp,5.03E+13,-0.608886719,-0.571899414,-0.035888672
0,situp,5.03E+13,-0.613647461,-0.413208008,-0.052124023
0,situp,5.03E+13,-0.618774414,-0.239624023,-0.085693359
0,situp,5.03E+13,-0.775634766,-0.109130859,-0.070922852
0,situp,5.03E+13,-0.867797852,-0.004638672,-0.112426758
0,situp,5.03E+13,-0.962524414,0.110595703,-0.139526367
0,situp,5.03E+13,-1.004150391,0.243774414,-0.141723633
0,situp,5.03E+13,-0.949462891,0.286621094,-0.135620117
0,situp,5.03E+13,-0.956542969,0.187255859,-0.149780273
0,situp,5.03E+13,-0.921875,0.042114258,-0.088867188
0,situp,5.03E+13,-0.705810547,-0.123291016,-0.053833008
0,situp,5.03E+13,-0.547851563,-0.44152832,-0.033691406
0,situp,5.03E+13,-0.427612305,-0.609130859,-0.019287109
0,situp,5.03E+13,-0.27355957,-0.725097656,-0.025268555
0,situp,5.03E+13,-0.097290039,-0.807983398,-0.04309082
0,situp,5.03E+13,0.243774414,-1.055786133,-0.005615234
0,situp,5.03E+13,0.701171875,-1.155639648,-0.075683594
0,situp,5.03E+13,1.161132813,-1.096923828,-0.189453125
0,situp,5.03E+13,0.745849609,-0.695800781,-0.19152832
0,situp,5.03E+13,0.666015625,-0.803344727,-0.12487793
0,situp,5.03E+13,0.618041992,-1.084228516,-0.130249023
0,situp,5.03E+13,0.696777344,-1.285522461,-0.104858398
0,situp,5.03E+13,0.382568359,-1.057983398,-0.043823242
0,situp,5.03E+13,-0.157836914,-0.865600586,-0.037963867
0,situp,5.03E+13,-0.449462891,-0.744140625,-0.064453125
0,situp,5.03E+13,-0.613647461,-0.666381836,-0.091308594
0,situp,5.03E+13,-0.605957031,-0.536254883,-0.085327148
0,situp,5.03E+13,-0.633666992,-0.401245117,-0.081420898
0,situp,5.03E+13,-0.594360352,-0.289550781,-0.1015625
0,situp,5.03E+13,-0.734863281,-0.199462891,-0.084716797
0,situp,5.03E+13,-0.958251953,0.044067383,-0.119750977
0,situp,5.03E+13,-1.017089844,0.158081055,-0.155151367
0,situp,5.03E+13,-0.994750977,0.27355957,-0.155517578
0,situp,5.03E+13,-0.975097656,0.260742188,-0.120483398
0,situp,5.03E+13,-0.987915039,0.150146484,-0.053466797
0,situp,5.03E+13,-0.898925781,-0.008056641,-0.049560547
0,situp,5.03E+13,-0.759277344,-0.155639648,-0.080322266
0,situp,5.03E+13,-0.612304688,-0.352539063,-0.078857422
0,situp,5.04E+13,-0.575683594,-0.520996094,-0.056884766
0,situp,5.04E+13,-0.438354492,-0.570678711,-0.015136719
0,situp,5.04E+13,-0.298706055,-0.752075195,-0.040283203
0,situp,5.04E+13,-0.233154297,-0.813964844,-0.075561523
0,situp,5.04E+13,0.012207031,-1.136230469,-0.014038086
0,situp,5.04E+13,0.554321289,-1.083007813,-0.075073242
0,situp,5.04E+13,0.986816406,-1.129394531,-0.141601563
0,situp,5.04E+13,0.784912109,-0.842407227,-0.146606445
0,situp,5.04E+13,0.674316406,-0.959350586,-0.166748047
0,situp,5.04E+13,0.529785156,-1.139526367,-0.097290039
0,situp,5.04E+13,0.557617188,-1.260864258,-0.085327148
0,situp,5.04E+13,0.090942383,-0.894775391,-0.047973633
0,situp,5.04E+13,-0.473876953,-0.696289063,0.010742188
0,situp,5.04E+13,-0.691162109,-0.607299805,-0.037719727
0,situp,5.04E+13,-0.602539063,-0.614746094,-0.044311523
0,situp,5.04E+13,-0.637939453,-0.410400391,-0.057617188
0,situp,5.04E+13,-0.623046875,-0.21887207,-0.08581543
0,situp,5.04E+13,-0.726806641,-0.100219727,-0.076416016
0,situp,5.04E+13,-0.83996582,-0.124023438,-0.103393555
0,situp,5.04E+13,-0.916748047,0.011352539,-0.117919922
0,situp,5.04E+13,-0.892211914,0.214477539,-0.154296875
0,situp,5.04E+13,-0.922851563,0.400146484,-0.166625977
0,situp,5.04E+13,-0.999389648,0.396484375,-0.178955078
0,situp,5.04E+13,-1.012695313,0.245117188,-0.145996094
0,situp,5.04E+13,-0.968261719,0.248535156,-0.147827148
0,situp,5.04E+13,-0.860839844,0.10559082,-0.13293457
0,situp,5.04E+13,-0.751098633,-0.086181641,-0.118286133
0,situp,5.04E+13,-0.659912109,-0.3359375,-0.084106445
0,situp,5.04E+13,-0.554321289,-0.444580078,-0.033935547
0,situp,5.04E+13,-0.41809082,-0.574462891,-0.017211914
0,situp,5.04E+13,-0.197998047,-0.734619141,-0.017700195
0,situp,5.04E+13,-0.047851563,-0.891723633,-0.021118164
0,situp,5.04E+13,0.236938477,-1.272216797,-0.024047852
0,situp,5.04E+13,0.703125,-1.054199219,-0.08984375
0,situp,5.04E+13,0.952514648,-1.037597656,-0.168701172
0,situp,5.04E+13,0.738525391,-0.818481445,-0.193481445
0,situp,5.04E+13,0.59753418,-0.833618164,-0.098999023
0,situp,5.04E+13,0.627441406,-1.101928711,-0.121459961
0,situp,5.04E+13,0.543701172,-1.355224609,-0.0703125
0,situp,5.04E+13,0.514160156,-1.036743164,-0.052246094
0,situp,5.04E+13,-0.001953125,-0.960449219,0.002685547
0,situp,5.04E+13,-0.548706055,-0.696044922,0.049438477
0,situp,5.04E+13,-0.731933594,-0.533691406,-0.009033203
0,situp,5.04E+13,-0.700439453,-0.436889648,-0.034912109
0,situp,5.04E+13,-0.682006836,-0.313964844,-0.0703125
0,situp,5.04E+13,-0.688598633,-0.131835938,-0.103637695
0,situp,5.04E+13,-0.726928711,-0.092529297,-0.108154297
0,situp,5.04E+13,-0.812866211,0.018920898,-0.116821289
0,situp,5.04E+13,-0.939208984,0.151733398,-0.173706055
0,situp,5.04E+13,-0.942382813,0.334350586,-0.229980469
0,situp,5.04E+13,-0.947265625,0.422729492,-0.265136719
0,situp,5.04E+13,-1.024047852,0.403442383,-0.277099609
0,situp,5.04E+13,-0.979492188,0.302490234,-0.241455078
0,situp,5.04E+13,-0.937011719,0.215942383,-0.255859375
0,situp,5.04E+13,-0.782592773,0.05871582,-0.25390625
0,situp,5.04E+13,-0.549438477,-0.350585938,-0.178466797
0,situp,5.04E+13,-0.49597168,-0.526611328,-0.084106445
0,situp,5.04E+13,-0.350463867,-0.7265625,-0.005249023
0,situp,5.04E+13,-0.131958008,-0.905883789,0.030639648
0,situp,5.04E+13,0.045410156,-1.060791016,0.018066406
0,situp,5.04E+13,0.315429688,-1.12512207,0.01940918
0,situp,5.04E+13,0.328857422,-0.926879883,-0.026000977
0,situp,5.04E+13,0.459838867,-0.913452148,-0.047241211
0,situp,5.04E+13,0.742919922,-1.029418945,-0.088012695
0,situp,5.04E+13,0.719726563,-0.805297852,-0.120361328
0,situp,5.04E+13,0.744384766,-0.875854492,-0.103637695
0,situp,5.04E+13,0.6875,-0.859619141,-0.063110352
0,situp,5.04E+13,0.766601563,-1.034790039,-0.037841797
0,situp,5.04E+13,0.746582031,-1.258056641,-0.040893555
0,situp,5.04E+13,0.289428711,-0.999389648,0.049560547
0,situp,5.04E+13,-0.227783203,-0.873901367,0.091186523
0,situp,5.04E+13,-0.548339844,-0.67590332,0.051391602
0,situp,5.04E+13,-0.589477539,-0.560791016,0.006103516
0,situp,5.04E+13,-0.568359375,-0.352416992,-0.04296875
0,situp,5.04E+13,-0.646972656,-0.135009766,-0.133422852
0,situp,5.04E+13,-0.784301758,-0.122558594,-0.096313477
0,situp,5.04E+13,-0.818237305,-0.008422852,-0.129638672
0,situp,5.04E+13,-0.916381836,0.303588867,-0.190673828
0,situp,5.04E+13,-0.98449707,0.389282227,-0.270263672
0,situp,5.04E+13,-0.971557617,0.477416992,-0.212646484
0,situp,5.04E+13,-0.951904297,0.427001953,-0.157104492
0,situp,5.04E+13,-1.002807617,0.365478516,-0.139160156
0,situp,5.04E+13,-0.836669922,0.151489258,-0.111328125
0,situp,5.04E+13,-0.735595703,-0.119384766,-0.110473633
0,situp,5.04E+13,-0.573974609,-0.329345703,-0.046264648
0,situp,5.04E+13,-0.497802734,-0.485229492,-0.029785156
0,situp,5.04E+13,-0.30090332,-0.693481445,-0.019165039
0,situp,5.04E+13,-0.080932617,-0.900756836,0.015014648
0,situp,5.04E+13,0.048217773,-0.907104492,0.014282227
